DATE (MM/DD/YYYY),HOUR-MST,Avg Global PSP [W/m^2],Avg Direct NIP [W/m^2],Avg Diffuse TD PSP [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
3/9/1987,15:00,236.9617,1.1079,-99999,2,2,99
3/9/1987,16:00,170.1292,0.9672,-99999,2,2,99
3/9/1987,17:00,79.351,0.7048,-99999,2,2,99
3/9/1987,18:00,20.1916,0.0304,-99999,1,1,99
3/9/1987,19:00,-0.184,-0.0622,-99999,1,1,99
3/9/1987,20:00,0.1314,-0.0846,-99999,1,1,99
3/9/1987,21:00,0.2524,-0.0386,-99999,1,1,99
3/9/1987,22:00,0.0389,-0.0981,-99999,1,1,99
3/9/1987,23:00,-0.1325,-0.14,-99999,1,1,99
3/10/1987,0:00,0.1402,-0.0798,-99999,1,1,99
3/10/1987,1:00,-0.2223,0.1109,-99999,1,1,99
3/10/1987,2:00,-0.5749,0.2935,-99999,1,1,99
3/10/1987,3:00,0.3701,0.2665,-99999,1,1,99
3/10/1987,4:00,-0.2655,0.0392,-99999,1,1,99
3/10/1987,5:00,0.0082,0.0291,-99999,1,1,99
3/10/1987,6:00,-0.1232,-0.0352,-99999,1,1,99
3/10/1987,7:00,17.0993,0.0095,-99999,1,1,99
3/10/1987,8:00,190.6568,190.0411,-99999,2,2,99
3/10/1987,9:00,473.5625,682.8892,-99999,2,2,99
3/10/1987,10:00,598.8483,885.5692,-99999,2,2,99
3/10/1987,11:00,753.0508,939.895,-99999,2,2,99
3/10/1987,12:00,766.9167,969.19,-99999,2,2,99
3/10/1987,13:00,773.11,961.4017,-99999,2,2,99
3/10/1987,14:00,703.2108,936.8842,-99999,2,2,99
3/10/1987,15:00,587.7192,839.4267,-99999,2,2,99
3/10/1987,16:00,415.69,647.5508,-99999,2,2,99
3/10/1987,17:00,233.1975,706.5025,-99999,2,2,99
3/10/1987,18:00,47.7396,219.0314,-99999,1,1,99
3/10/1987,19:00,-2.7406,0.1671,-99999,1,1,99
3/10/1987,20:00,-2.2309,0.3585,-99999,1,1,99
3/10/1987,21:00,-2.3404,0.2496,-99999,1,1,99
3/10/1987,22:00,-2.5195,0.1799,-99999,1,1,99
3/10/1987,23:00,-2.341,-0.1116,-99999,1,1,99
3/11/1987,0:00,-2.3497,-0.1312,-99999,1,1,99
3/11/1987,1:00,-2.2337,0.0629,-99999,1,1,99
3/11/1987,2:00,-2.283,0.2536,-99999,1,1,99
3/11/1987,3:00,-2.4477,0.0954,-99999,1,1,99
3/11/1987,4:00,-2.4686,-0.0473,-99999,1,1,99
3/11/1987,5:00,-1.8204,0.2442,-99999,1,1,99
3/11/1987,6:00,-1.361,0.0879,-99999,1,1,99
3/11/1987,7:00,13.1569,49.5182,-99999,1,1,99
3/11/1987,8:00,101.4583,3.076,-99999,2,2,99
3/11/1987,9:00,226.9408,18.6833,-99999,2,2,99
3/11/1987,10:00,369.3042,71.6991,-99999,2,2,99
3/11/1987,11:00,449.9858,115.2814,-99999,2,2,99
3/11/1987,12:00,340.1517,10.9704,-99999,2,2,99
3/11/1987,13:00,401.6108,95.7881,-99999,2,2,99
3/11/1987,14:00,349.4075,80.2953,-99999,2,2,99
3/11/1987,15:00,309.785,84.7411,-99999,2,2,99
3/11/1987,16:00,130.0148,0.7129,-99999,2,2,99
3/11/1987,17:00,211.203,215.014,-99999,2,2,99
3/11/1987,18:00,27.9365,9.4313,-99999,1,1,99
3/11/1987,19:00,-1.3495,-0.0494,-99999,1,1,99
3/11/1987,20:00,-1.0167,0.0149,-99999,1,1,99
3/11/1987,21:00,-1.4563,-0.4471,-99999,1,1,99
3/11/1987,22:00,-2.0804,0.0974,-99999,1,1,99
3/11/1987,23:00,-2.6224,-0.4559,-99999,1,1,99
3/12/1987,0:00,-2.5036,-0.0561,-99999,1,1,99
3/12/1987,1:00,-2.1166,0.3855,-99999,1,1,99
3/12/1987,2:00,-2.8611,-0.1468,-99999,1,1,99
3/12/1987,3:00,-2.872,0.1819,-99999,1,1,99
3/12/1987,4:00,-2.2167,0.4389,-99999,1,1,99
3/12/1987,5:00,-2.6152,0.2015,-99999,1,1,99
3/12/1987,6:00,-2.7729,-0.1021,-99999,1,1,99
3/12/1987,7:00,28.2652,261.712,-99999,1,1,99
3/12/1987,8:00,190.3508,746.1767,-99999,44,45,99
3/12/1987,9:00,400.6617,891.1442,-99999,24,25,99
3/12/1987,10:00,557.985,924.2133,-99999,16,17,99
3/12/1987,11:00,707.1625,1015.72,-99999,12,13,99
3/12/1987,12:00,794.4958,1044.2083,-99999,2,2,99
3/12/1987,13:00,798.5967,1034.1417,-99999,2,2,99
3/12/1987,14:00,725.4442,1017.3158,-99999,2,2,99
3/12/1987,15:00,605.5417,961.6558,-99999,2,2,99
3/12/1987,16:00,455.425,888.3158,-99999,2,2,99
3/12/1987,17:00,236.2442,615.0858,-99999,2,2,99
3/12/1987,18:00,46.298,89.4035,-99999,1,1,99
3/12/1987,19:00,-3.5283,-0.4211,-99999,1,1,99
3/12/1987,20:00,-2.8426,0.2272,-99999,1,1,99
3/12/1987,21:00,-2.5015,0.4598,-99999,1,1,99
3/12/1987,22:00,-2.7262,0.2962,-99999,1,1,99
3/12/1987,23:00,-2.5638,-0.0961,-99999,1,1,99
3/13/1987,0:00,-2.5945,-0.0852,-99999,1,1,99
3/13/1987,1:00,-2.3991,0.2022,-99999,1,1,99
3/13/1987,2:00,-2.859,-0.0318,-99999,1,1,99
3/13/1987,3:00,-3.0307,0.0507,-99999,1,1,99
3/13/1987,4:00,-2.6743,0.2002,-99999,1,1,99
3/13/1987,5:00,-2.8053,0.1779,-99999,1,1,99
3/13/1987,6:00,-2.4752,0.2962,-99999,1,1,99
3/13/1987,7:00,32.4468,173.7618,-99999,1,1,99
3/13/1987,8:00,202.4317,614.7692,-99999,16,17,99
3/13/1987,9:00,403.9133,665.8417,-99999,2,2,99
3/13/1987,10:00,568.9292,870.885,-99999,2,2,99
3/13/1987,11:00,707.59,959.2083,-99999,2,2,99
3/13/1987,12:00,802.25,880.5517,-99999,2,2,99
3/13/1987,13:00,654.0558,376.5408,-99999,2,2,99
3/13/1987,14:00,495.555,206.8407,-99999,2,2,99
3/13/1987,15:00,350.5842,166.9981,-99999,2,2,99
3/13/1987,16:00,333.3333,350.9977,-99999,2,2,99
3/13/1987,17:00,244.9842,487.0915,-99999,2,2,99
3/13/1987,18:00,41.5984,104.0157,-99999,1,1,99
3/13/1987,19:00,-3.675,-0.2008,-99999,1,1,99
3/13/1987,20:00,-3.3608,0.766,-99999,1,1,99
3/13/1987,21:00,-3.2989,0.2759,-99999,1,1,99
3/13/1987,22:00,-2.8858,-0.5356,-99999,1,1,99
3/13/1987,23:00,-2.7806,0.0487,-99999,1,1,99
3/14/1987,0:00,-2.3903,-0.3077,-99999,1,1,99
3/14/1987,1:00,-3.0839,0.305,-99999,1,1,99
3/14/1987,2:00,-1.9785,-0.3294,-99999,1,1,99
3/14/1987,3:00,-1.9961,0.1251,-99999,1,1,99
3/14/1987,4:00,-2.5978,-0.094,-99999,1,1,99
3/14/1987,5:00,-1.8428,0.2002,-99999,1,1,99
3/14/1987,6:00,-2.0114,-0.0967,-99999,1,1,99
3/14/1987,7:00,17.798,2.9354,-99999,1,1,99
3/14/1987,8:00,203.9667,674.3183,-99999,24,25,99
3/14/1987,9:00,415.5092,930.0325,-99999,28,29,99
3/14/1987,10:00,590.6675,998.3317,-99999,16,17,99
3/14/1987,11:00,724.0075,1035.0083,-99999,12,13,99
3/14/1987,12:00,797.5958,1048.7417,-99999,2,2,99
3/14/1987,13:00,804.6283,1037.3783,-99999,2,2,99
3/14/1987,14:00,737.2492,919.3,-99999,2,2,99
3/14/1987,15:00,643.6183,989.1158,-99999,2,2,99
3/14/1987,16:00,460.5717,639.6128,-99999,2,2,99
3/14/1987,17:00,267.0275,714.8875,-99999,2,2,99
3/14/1987,18:00,77.3679,339.1291,-99999,8,1,99
3/14/1987,19:00,-2.6968,-0.7594,-99999,1,1,99
3/14/1987,20:00,-2.1458,-0.3097,-99999,1,1,99
3/14/1987,21:00,-0.7073,-0.2151,-99999,1,1,99
3/14/1987,22:00,-0.6778,-0.2313,-99999,1,1,99
3/14/1987,23:00,-1.0473,-0.2638,-99999,1,1,99
3/15/1987,0:00,-1.4349,-0.2692,-99999,1,1,99
3/15/1987,1:00,-1.3101,-0.0372,-99999,1,1,99
3/15/1987,2:00,-1.8735,-0.211,-99999,1,1,99
3/15/1987,3:00,-1.7458,-0.2962,-99999,1,1,99
3/15/1987,4:00,-2.3069,-0.4071,-99999,1,1,99
3/15/1987,5:00,-2.2496,-0.2313,-99999,1,1,99
3/15/1987,6:00,-0.9499,0.2151,-99999,1,1,99
3/15/1987,7:00,12.0884,0.9767,-99999,1,1,99
3/15/1987,8:00,115.3009,58.1212,-99999,2,2,99
3/15/1987,9:00,332.2258,218.1782,-99999,2,2,99
3/15/1987,10:00,340.705,75.3095,-99999,2,2,99
3/15/1987,11:00,298.355,18.1709,-99999,2,2,99
3/15/1987,12:00,384.32,39.7424,-99999,2,2,99
3/15/1987,13:00,291.17,3.7705,-99999,2,2,99
3/15/1987,14:00,448.025,88.3731,-99999,2,2,99
3/15/1987,15:00,452.94,223.2855,-99999,2,2,99
3/15/1987,16:00,293.98,163.0233,-99999,2,2,99
3/15/1987,17:00,114.2388,7.0041,-99999,2,2,99
3/15/1987,18:00,25.7575,-0.3138,-99999,1,1,99
3/15/1987,19:00,-0.1933,-0.2117,-99999,1,1,99
3/15/1987,20:00,-1.3473,-0.3754,-99999,1,1,99
3/15/1987,21:00,-0.7631,-0.393,-99999,1,1,99
3/15/1987,22:00,-0.5042,-0.2881,-99999,1,1,99
3/15/1987,23:00,-0.4024,0.002,-99999,1,1,99
3/16/1987,0:00,-0.3887,-0.0622,-99999,1,1,99
3/16/1987,1:00,-0.2929,-0.2834,-99999,1,1,99
3/16/1987,2:00,0.046,-0.2577,-99999,1,1,99
3/16/1987,3:00,0.0701,-0.1488,-99999,1,1,99
3/16/1987,4:00,0.0531,-0.1901,-99999,1,1,99
3/16/1987,5:00,-0.2157,-0.259,-99999,1,1,99
3/16/1987,6:00,-0.5458,-0.1698,-99999,1,1,99
3/16/1987,7:00,4.9695,-0.1556,-99999,1,1,99
3/16/1987,8:00,54.3881,-0.2611,-99999,2,2,99
3/16/1987,9:00,179.615,-0.6939,-99999,2,2,99
3/16/1987,10:00,241.7387,1.5941,-99999,2,2,99
3/16/1987,11:00,300.4842,0.447,-99999,2,2,99
3/16/1987,12:00,265.5825,0.7737,-99999,2,2,99
3/16/1987,13:00,193.345,0.5093,-99999,2,2,99
3/16/1987,14:00,324.86,1.1389,-99999,2,2,99
3/16/1987,15:00,212.1658,0.6783,-99999,2,2,99
3/16/1987,16:00,80.1913,0.1623,-99999,2,2,99
3/16/1987,17:00,83.6357,0.1698,-99999,2,2,99
3/16/1987,18:00,39.8876,-0.1468,-99999,1,1,99
3/16/1987,19:00,0.71,-0.2178,-99999,1,1,99
3/16/1987,20:00,0.1308,-0.2766,-99999,1,1,99
3/16/1987,21:00,0.1144,-0.1779,-99999,1,1,99
3/16/1987,22:00,0.0744,-0.0839,-99999,1,1,99
3/16/1987,23:00,0.0449,-0.1718,-99999,1,1,99
3/17/1987,0:00,0.0383,-0.1623,-99999,1,1,99
3/17/1987,1:00,0.0843,-0.1197,-99999,1,1,99
3/17/1987,2:00,0.1161,-0.0392,-99999,1,1,99
3/17/1987,3:00,-0.0099,-0.1468,-99999,1,1,99
3/17/1987,4:00,0.0553,-0.069,-99999,1,1,99
3/17/1987,5:00,-0.1823,-0.1123,-99999,1,1,99
3/17/1987,6:00,-0.4308,-0.0595,-99999,1,1,99
3/17/1987,7:00,16.66,0.0385,-99999,1,1,99
3/17/1987,8:00,85.2029,-0.0379,-99999,2,2,99
3/17/1987,9:00,-99999,-99999,-99999,99,99,99
3/17/1987,10:00,283.4375,2.1181,-99999,2,2,99
3/17/1987,11:00,348.165,3.1644,-99999,2,2,99
3/17/1987,12:00,474.2567,9.632,-99999,2,2,99
3/17/1987,13:00,465.4917,7.698,-99999,2,2,99
3/17/1987,14:00,418.535,10.0282,-99999,2,2,99
3/17/1987,15:00,357.92,20.782,-99999,2,2,99
3/17/1987,16:00,220.2583,4.3883,-99999,2,2,99
3/17/1987,17:00,137.6208,2.1617,-99999,2,2,99
3/17/1987,18:00,72.0328,66.0401,-99999,1,1,99
3/17/1987,19:00,1.5898,-0.2022,-99999,1,1,99
3/17/1987,20:00,-0.8913,-0.3091,-99999,1,1,99
3/17/1987,21:00,-0.2086,-0.2171,-99999,1,1,99
3/17/1987,22:00,-0.2918,-0.1454,-99999,1,1,99
3/17/1987,23:00,-0.052,-0.025,-99999,1,1,99
3/18/1987,0:00,-0.0641,-0.1535,-99999,1,1,99
3/18/1987,1:00,-0.1998,-0.2225,-99999,1,1,99
3/18/1987,2:00,-0.1166,-0.1035,-99999,1,1,99
3/18/1987,3:00,0.0876,-0.0879,-99999,1,1,99
3/18/1987,4:00,0.0098,-0.0886,-99999,1,1,99
3/18/1987,5:00,-1.639,-0.2577,-99999,1,1,99
3/18/1987,6:00,-2.245,-0.0791,-99999,1,1,99
3/18/1987,7:00,57.2632,187.0124,-99999,1,1,99
3/18/1987,8:00,107.4924,8.2403,-99999,2,2,99
3/18/1987,9:00,432.0717,882.9708,-99999,24,25,99
3/18/1987,10:00,621.9458,997.465,-99999,16,17,99
3/18/1987,11:00,757.5317,973.4108,-99999,2,2,99
3/18/1987,12:00,815.795,1045.2833,-99999,2,2,99
3/18/1987,13:00,835.8883,1045.9333,-99999,2,2,99
3/18/1987,14:00,769.2733,1035.0417,-99999,2,2,99
3/18/1987,15:00,652.5417,1005.8308,-99999,2,2,99
3/18/1987,16:00,489.6225,964.8792,-99999,2,2,99
3/18/1987,17:00,288.87,852.55,-99999,2,2,99
3/18/1987,18:00,82.8284,473.3335,-99999,1,1,99
3/18/1987,19:00,-2.9723,-0.4578,-99999,1,1,99
3/18/1987,20:00,-3.6574,0.1015,-99999,1,1,99
3/18/1987,21:00,-2.9493,0.2543,-99999,1,1,99
3/18/1987,22:00,-2.7561,-0.5012,-99999,1,1,99
3/18/1987,23:00,-1.493,0.2449,-99999,1,1,99
3/19/1987,0:00,-2.1878,0.1123,-99999,1,1,99
3/19/1987,1:00,-3.0643,0.0906,-99999,1,1,99
3/19/1987,2:00,-2.2792,0.1069,-99999,1,1,99
3/19/1987,3:00,-1.971,0.5262,-99999,1,1,99
3/19/1987,4:00,-2.6055,0.2699,-99999,1,1,99
3/19/1987,5:00,-3.0752,-0.2692,-99999,1,1,99
3/19/1987,6:00,-2.3016,0.0879,-99999,1,1,99
3/19/1987,7:00,46.9828,355.5671,-99999,1,1,99
3/19/1987,8:00,228.7083,789.13,-99999,40,41,99
3/19/1987,9:00,425.0792,871.9275,-99999,24,25,99
3/19/1987,10:00,585.5775,944.6125,-99999,24,25,99
3/19/1987,11:00,736.14,999.1517,-99999,12,13,99
3/19/1987,12:00,784.3817,916.3792,-99999,2,2,99
3/19/1987,13:00,911.4125,985.3233,-99999,2,2,99
3/19/1987,14:00,916.3533,1011.7767,-99999,33,32,99
3/19/1987,15:00,589.58,583.3092,-99999,2,2,99
3/19/1987,16:00,325.5583,401.7783,-99999,2,2,99
3/19/1987,17:00,128.4943,83.4958,-99999,2,2,99
3/19/1987,18:00,50.9263,44.8375,-99999,1,1,99
3/19/1987,19:00,-1.5719,-0.355,-99999,1,1,99
3/19/1987,20:00,-3.5453,-0.3753,-99999,1,1,99
3/19/1987,21:00,-2.8362,0.0987,-99999,1,1,99
3/19/1987,22:00,-3.391,-0.2246,-99999,1,1,99
3/19/1987,23:00,-3.3622,-0.5945,-99999,1,1,99
3/20/1987,0:00,-1.7925,-0.2219,-99999,1,1,99
3/20/1987,1:00,-1.0112,0.0433,-99999,1,1,99
3/20/1987,2:00,-2.6821,-0.326,-99999,1,1,99
3/20/1987,3:00,-1.6906,-0.1008,-99999,1,1,99
3/20/1987,4:00,0.1265,0.1833,-99999,1,1,99
3/20/1987,5:00,-0.3766,-0.0906,-99999,1,1,99
3/20/1987,6:00,-0.1057,-0.0555,-99999,1,1,99
3/20/1987,7:00,8.8621,-0.1474,-99999,1,1,99
3/20/1987,8:00,60.1477,-0.1244,-99999,2,2,99
3/20/1987,9:00,74.0041,0.1616,-99999,2,2,99
3/20/1987,10:00,81.9366,-0.4247,-99999,2,2,99
3/20/1987,11:00,187.069,2.5619,-99999,2,2,99
3/20/1987,12:00,382.8142,36.4804,-99999,2,2,99
3/20/1987,13:00,554.9575,155.86,-99999,2,2,99
3/20/1987,14:00,487.1417,93.3502,-99999,2,2,99
3/20/1987,15:00,425.9725,119.2186,-99999,2,2,99
3/20/1987,16:00,478.5417,538.4308,-99999,2,2,99
3/20/1987,17:00,278.0342,617.9092,-99999,2,2,99
3/20/1987,18:00,91.0654,525.1458,-99999,1,1,99
3/20/1987,19:00,-1.6063,-0.1069,-99999,1,1,99
3/20/1987,20:00,-3.147,0.303,-99999,1,1,99
3/20/1987,21:00,-3.7137,0.0893,-99999,1,1,99
3/20/1987,22:00,-2.4446,0.0616,-99999,1,1,99
3/20/1987,23:00,-3.3906,-0.1975,-99999,1,1,99
3/21/1987,0:00,-2.771,-0.1427,-99999,1,1,99
3/21/1987,1:00,-3.1608,0.1048,-99999,1,1,99
3/21/1987,2:00,-2.604,0.1495,-99999,1,1,99
3/21/1987,3:00,-2.2454,0.2841,-99999,1,1,99
3/21/1987,4:00,-2.4031,0.0839,-99999,1,1,99
3/21/1987,5:00,-2.2942,0.0954,-99999,1,1,99
3/21/1987,6:00,-3.8868,-0.8537,-99999,1,1,99
3/21/1987,7:00,56.4326,353.8812,-99999,1,1,99
3/21/1987,8:00,242.7,790.485,-99999,36,37,99
3/21/1987,9:00,447.7667,924.0292,-99999,24,25,99
3/21/1987,10:00,628.0425,1000.2567,-99999,20,21,99
3/21/1987,11:00,755.8925,1019.0417,-99999,12,13,99
3/21/1987,12:00,828.9817,1028.55,-99999,2,2,99
3/21/1987,13:00,664.2383,519.6973,-99999,2,2,99
3/21/1987,14:00,544.7408,213.1222,-99999,2,2,99
3/21/1987,15:00,284.9975,12.439,-99999,2,2,99
3/21/1987,16:00,260.8117,63.243,-99999,2,2,99
3/21/1987,17:00,164.9367,65.3772,-99999,2,2,99
3/21/1987,18:00,41.9782,0.6453,-99999,1,1,99
3/21/1987,19:00,0.1194,-0.3199,-99999,1,1,99
3/21/1987,20:00,-1.1832,-0.3551,-99999,1,1,99
3/21/1987,21:00,-1.2791,-0.6541,-99999,1,1,99
3/21/1987,22:00,-0.7578,-0.3484,-99999,1,1,99
3/21/1987,23:00,-0.9456,-0.4951,-99999,1,1,99
3/22/1987,0:00,-0.8947,-0.5587,-99999,1,1,99
3/22/1987,1:00,-0.4588,-0.2827,-99999,1,1,99
3/22/1987,2:00,-0.4741,-0.1515,-99999,1,1,99
3/22/1987,3:00,-0.4106,-0.0764,-99999,1,1,99
3/22/1987,4:00,-0.1451,-0.0379,-99999,1,1,99
3/22/1987,5:00,-0.0427,-0.2117,-99999,1,1,99
3/22/1987,6:00,0.0422,-0.1353,-99999,1,1,99
3/22/1987,7:00,8.5918,-0.0649,-99999,1,1,99
3/22/1987,8:00,68.2133,44.348,-99999,2,2,99
3/22/1987,9:00,87.0748,5.3384,-99999,2,2,99
3/22/1987,10:00,75.8792,0.094,-99999,2,2,99
3/22/1987,11:00,63.8981,-0.3558,-99999,2,2,99
3/22/1987,12:00,64.4902,0.278,-99999,2,2,99
3/22/1987,13:00,68.0342,0.698,-99999,2,2,99
3/22/1987,14:00,103.4591,1.5564,-99999,2,2,99
3/22/1987,15:00,88.3788,1.1634,-99999,2,2,99
3/22/1987,16:00,45.8052,0.5898,-99999,2,2,99
3/22/1987,17:00,26.1888,0.021,-99999,2,2,99
3/22/1987,18:00,6.1133,-0.0771,-99999,1,1,99
3/22/1987,19:00,0.3466,-0.2388,-99999,1,1,99
3/22/1987,20:00,0.0854,-0.2577,-99999,1,1,99
3/22/1987,21:00,0.0422,-0.2131,-99999,1,1,99
3/22/1987,22:00,-0.0197,-0.1596,-99999,1,1,99
3/22/1987,23:00,-0.029,-0.0176,-99999,1,1,99
3/23/1987,0:00,-0.0745,0.0298,-99999,1,1,99
3/23/1987,1:00,-0.1883,0.071,-99999,1,1,99
3/23/1987,2:00,-0.3433,0.4904,-99999,1,1,99
3/23/1987,3:00,-0.1757,0.0257,-99999,1,1,99
3/23/1987,4:00,-0.2086,0.1704,-99999,1,1,99
3/23/1987,5:00,-0.1374,0.2131,-99999,1,1,99
3/23/1987,6:00,-0.1418,0.0791,-99999,1,1,99
3/23/1987,7:00,11.9108,0.1786,-99999,1,1,99
3/23/1987,8:00,54.7814,0.3727,-99999,2,2,99
3/23/1987,9:00,140.5801,219.9043,-99999,40,41,99
3/23/1987,10:00,285.6,873.175,-99999,97,97,99
3/23/1987,11:00,452.9575,887.1117,-99999,97,97,99
3/23/1987,12:00,636.9683,404.4078,-99999,2,2,99
3/23/1987,13:00,811.0958,405.0074,-99999,2,2,99
3/23/1987,14:00,711.5825,577.9625,-99999,2,2,99
3/23/1987,15:00,560.1667,536.175,-99999,2,2,99
3/23/1987,16:00,365.72,265.9644,-99999,2,2,99
3/23/1987,17:00,167.3592,58.955,-99999,2,2,99
3/23/1987,18:00,41.9654,-0.1184,-99999,1,1,99
3/23/1987,19:00,0.1111,-0.6128,-99999,1,1,99
3/23/1987,20:00,-0.4123,-0.2016,-99999,1,1,99
3/23/1987,21:00,-0.7167,-0.3105,-99999,1,1,99
3/23/1987,22:00,-0.5907,-0.2665,-99999,1,1,99
3/23/1987,23:00,-0.53,-0.2753,-99999,1,1,99
3/24/1987,0:00,-0.4785,-0.2178,-99999,1,1,99
3/24/1987,1:00,-0.4665,-0.1914,-99999,1,1,99
3/24/1987,2:00,-1.4197,-0.3125,-99999,1,1,99
3/24/1987,3:00,-2.4063,-0.0358,-99999,1,1,99
3/24/1987,4:00,-2.4878,-0.0345,-99999,1,1,99
3/24/1987,5:00,-1.5571,0.1847,-99999,1,1,99
3/24/1987,6:00,-1.0348,0.0683,-99999,1,1,99
3/24/1987,7:00,37.8454,5.802,-99999,1,1,99
3/24/1987,8:00,152.2286,30.4982,-99999,2,2,99
3/24/1987,9:00,277.71,50.6081,-99999,2,2,99
3/24/1987,10:00,385.9133,24.1772,-99999,2,2,99
3/24/1987,11:00,422.9383,21.9559,-99999,2,2,99
3/24/1987,12:00,520.7767,33.3385,-99999,2,2,99
3/24/1987,13:00,494.1767,32.8113,-99999,2,2,99
3/24/1987,14:00,385.0717,24.1562,-99999,2,2,99
3/24/1987,15:00,230.9833,0.6405,-99999,2,2,99
3/24/1987,16:00,164.08,0.1015,-99999,2,2,99
3/24/1987,17:00,113.7237,-0.0724,-99999,2,2,99
3/24/1987,18:00,45.4578,-0.5668,-99999,1,1,99
3/24/1987,19:00,0.7993,-0.4058,-99999,1,1,99
3/24/1987,20:00,-0.8388,0.0243,-99999,1,1,99
3/24/1987,21:00,-1.4169,0.0703,-99999,1,1,99
3/24/1987,22:00,-0.6909,0.113,-99999,1,1,99
3/24/1987,23:00,-0.4079,-0.0102,-99999,1,1,99
3/25/1987,0:00,-1.1322,-0.1603,-99999,1,1,99
3/25/1987,1:00,-1.8221,-0.1407,-99999,1,1,99
3/25/1987,2:00,-1.1689,0.09,-99999,1,1,99
3/25/1987,3:00,-2.0887,-0.0798,-99999,1,1,99
3/25/1987,4:00,-1.3644,0.232,-99999,1,1,99
3/25/1987,5:00,-0.3143,0.0183,-99999,1,1,99
3/25/1987,6:00,0.0175,0.0108,-99999,1,1,99
3/25/1987,7:00,34.4983,0.113,-99999,1,1,99
3/25/1987,8:00,121.7883,1.1215,-99999,2,2,99
3/25/1987,9:00,249.1592,7.0134,-99999,2,2,99
3/25/1987,10:00,345.5783,25.6076,-99999,2,2,99
3/25/1987,11:00,515.1258,137.0878,-99999,2,2,99
3/25/1987,12:00,678.6392,268.3783,-99999,2,2,99
3/25/1987,13:00,780.3175,389.3293,-99999,2,2,99
3/25/1987,14:00,616.0817,250.6183,-99999,2,2,99
3/25/1987,15:00,413.085,123.1942,-99999,2,2,99
3/25/1987,16:00,294.3967,70.8431,-99999,2,2,99
3/25/1987,17:00,177.145,108.5129,-99999,2,2,99
3/25/1987,18:00,61.2219,5.3177,-99999,1,1,99
3/25/1987,19:00,1.3146,-0.3504,-99999,1,1,99
3/25/1987,20:00,-0.9181,-0.2685,-99999,1,1,99
3/25/1987,21:00,-0.4281,-0.2137,-99999,1,1,99
3/25/1987,22:00,-0.4769,-0.2638,-99999,1,1,99
3/25/1987,23:00,-1.2406,-0.3524,-99999,1,1,99
3/26/1987,0:00,-2.9056,-0.3226,-99999,1,1,99
3/26/1987,1:00,-2.5776,-0.1779,-99999,1,1,99
3/26/1987,2:00,-1.7481,-0.0122,-99999,1,1,99
3/26/1987,3:00,-1.8182,0.2591,-99999,1,1,99
3/26/1987,4:00,-2.3384,0.0805,-99999,1,1,99
3/26/1987,5:00,-1.631,0.3037,-99999,1,1,99
3/26/1987,6:00,-0.9439,1.2994,-99999,1,1,99
3/26/1987,7:00,72.1321,405.5004,-99999,1,1,99
3/26/1987,8:00,273.8617,800.82,-99999,28,29,99
3/26/1987,9:00,478.255,925.5742,-99999,24,25,99
3/26/1987,10:00,655.0433,984.8317,-99999,12,13,99
3/26/1987,11:00,799.4717,1040.85,-99999,2,2,99
3/26/1987,12:00,846.6433,946.4833,-99999,2,2,99
3/26/1987,13:00,801.44,696.0642,-99999,2,2,99
3/26/1987,14:00,815.3733,932.9392,-99999,2,2,99
3/26/1987,15:00,661.8325,865.595,-99999,2,2,99
3/26/1987,16:00,504.6158,813.5133,-99999,2,2,99
3/26/1987,17:00,351.065,745.1058,-99999,29,28,99
3/26/1987,18:00,118.2831,421.9758,-99999,1,1,99
3/26/1987,19:00,6.607,1.0429,-99999,1,1,99
3/26/1987,20:00,-2.7037,-0.0359,-99999,1,1,99
3/26/1987,21:00,-2.4068,-0.0859,-99999,1,1,99
3/26/1987,22:00,-3.3277,-0.0379,-99999,1,1,99
3/26/1987,23:00,-3.4274,-0.7183,-99999,1,1,99
3/27/1987,0:00,-2.8207,0.0609,-99999,1,1,99
3/27/1987,1:00,-2.0258,0.1177,-99999,1,1,99
3/27/1987,2:00,-2.1259,-0.3497,-99999,1,1,99
3/27/1987,3:00,-1.9841,-0.2367,-99999,1,1,99
3/27/1987,4:00,0.1079,-0.0636,-99999,1,1,99
3/27/1987,5:00,-0.8514,-0.6365,-99999,1,1,99
3/27/1987,6:00,0.1533,-0.1806,-99999,1,1,99
3/27/1987,7:00,19.8181,-0.0798,-99999,1,1,99
3/27/1987,8:00,71.4994,-0.441,-99999,2,2,99
3/27/1987,9:00,174.7842,-0.4072,-99999,2,2,99
3/27/1987,10:00,294.8942,0.2834,-99999,2,2,99
3/27/1987,11:00,329.515,0.5208,-99999,2,2,99
3/27/1987,12:00,379.5575,0.7014,-99999,2,2,99
3/27/1987,13:00,377.605,0.8056,-99999,2,2,99
3/27/1987,14:00,383.515,0.9882,-99999,2,2,99
3/27/1987,15:00,362.6792,1.2114,-99999,2,2,99
3/27/1987,16:00,224.7425,0.4498,-99999,2,2,99
3/27/1987,17:00,140.5172,0.0758,-99999,2,2,99
3/27/1987,18:00,54.2944,-0.3044,-99999,1,1,99
3/27/1987,19:00,3.2237,-0.3774,-99999,1,1,99
3/27/1987,20:00,-0.0378,-0.2131,-99999,1,1,99
3/27/1987,21:00,-0.0235,-0.2178,-99999,1,1,99
3/27/1987,22:00,-0.1172,-0.1887,-99999,1,1,99
