DATE (MM/DD/YYYY),HOUR-MST,Avg Global CM22 Vent [W/m^2],Avg Direct CH1 [W/m^2],Avg Diffuse PSP (sband corr) [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
4/16/2007,7:00,175.3849,515.1175,65.913,26,27,27
4/16/2007,8:00,384.1213,740.9917,86.4162,18,19,19
4/16/2007,9:00,590.6333,781.3178,141.3058,10,11,11
4/16/2007,10:00,416.4953,173.0841,286.1213,3,3,3
4/16/2007,11:00,330.1583,4.4366,332.3307,3,3,3
4/16/2007,12:00,372.0232,9.8746,371.0166,3,3,3
4/16/2007,13:00,242.052,0.8229,246.6364,3,3,3
4/16/2007,14:00,233.1475,1.3366,236.8328,3,3,3
4/16/2007,15:00,160.0497,0.0931,162.6789,3,3,3
4/16/2007,16:00,191.1172,2.2977,192.7562,3,3,3
4/16/2007,17:00,51.0275,-0.2659,51.1284,3,3,3
4/16/2007,18:00,18.9462,-0.2981,18.6231,1,1,1
4/16/2007,19:00,1.9771,-0.3165,1.3223,1,1,1
4/16/2007,20:00,-0.7401,-0.1576,-0.9753,1,1,1
4/16/2007,21:00,-0.6941,-0.475,-1.0042,1,1,1
4/16/2007,22:00,-0.9821,-0.3458,-0.7917,1,1,1
4/16/2007,23:00,-0.9828,-0.2219,-0.4385,1,1,1
4/17/2007,0:00,-0.8793,-0.1156,-0.4763,1,1,1
4/17/2007,1:00,-0.7346,-0.1673,-0.3538,1,1,1
4/17/2007,2:00,-0.4313,-0.2076,-0.0697,1,1,1
4/17/2007,3:00,-0.4173,-0.0896,0.0693,1,1,1
4/17/2007,4:00,-0.3634,-0.0937,-0.0152,1,1,1
4/17/2007,5:00,-0.4652,-0.1185,-0.1023,1,1,1
4/17/2007,6:00,1.1795,-0.0662,1.6037,1,1,1
4/17/2007,7:00,11.0315,-0.0073,11.7529,7,2,2
4/17/2007,8:00,89.0976,0.3862,90.5639,3,3,3
4/17/2007,9:00,176.9927,0.8743,179.4178,3,3,3
4/17/2007,10:00,276.285,1.4033,281.091,3,3,3
4/17/2007,11:00,249.5557,1.2547,254.0077,3,3,3
4/17/2007,12:00,199.8568,0.8825,204.1378,3,3,3
4/17/2007,13:00,544.15,180.8704,372.461,3,3,3
4/17/2007,14:00,986.26,841.5427,304.4001,3,3,3
4/17/2007,15:00,656.38,593.3458,217.9594,11,10,10
4/17/2007,16:00,371.6012,192.696,240.6092,15,14,14
4/17/2007,17:00,224.3425,124.4315,179.6005,3,3,3
4/17/2007,18:00,77.271,67.1111,64.6907,1,1,1
4/17/2007,19:00,18.225,-0.8482,15.0545,8,1,8
4/17/2007,20:00,-1.0194,-0.4509,-2.3695,1,1,1
4/17/2007,21:00,-1.1084,-0.3937,-2.4538,1,1,1
4/17/2007,22:00,-1.2134,-0.6363,-2.9985,1,1,1
4/17/2007,23:00,-1.2577,-0.5765,-2.6639,1,1,1
4/18/2007,0:00,-1.2113,-0.7786,-3.419,1,1,1
4/18/2007,1:00,-1.2203,-0.4854,-2.6889,1,1,1
4/18/2007,2:00,-1.2281,-0.4991,-2.5426,1,1,1
4/18/2007,3:00,-1.3258,-0.5918,-3.2293,1,1,1
4/18/2007,4:00,-1.262,-0.6401,-3.5995,1,1,1
4/18/2007,5:00,-1.2862,-0.195,-1.9837,1,1,1
4/18/2007,6:00,28.7944,157.565,18.3313,1,1,1
4/18/2007,7:00,192.1284,604.0377,61.3135,34,35,35
4/18/2007,8:00,406.1372,808.7757,74.9705,22,23,23
4/18/2007,9:00,609.7367,907.3248,84.3659,14,15,15
4/18/2007,10:00,775.4095,952.5558,95.9342,14,15,15
4/18/2007,11:00,893.0612,971.347,107.3884,10,11,11
4/18/2007,12:00,910.9503,851.0512,175.7547,3,3,3
4/18/2007,13:00,694.393,301.7248,415.9365,3,3,3
4/18/2007,14:00,458.824,110.7839,361.4974,3,3,3
4/18/2007,15:00,424.8992,169.5797,309.508,3,3,3
4/18/2007,16:00,283.7261,165.6471,179.0502,3,3,3
4/18/2007,17:00,365.8165,428.8601,186.2268,15,14,14
4/18/2007,18:00,54.2981,14.0028,50.2228,1,1,1
4/18/2007,19:00,15.1494,38.382,11.7264,8,1,8
4/18/2007,20:00,-1.2056,-0.4201,-2.4458,1,1,1
4/18/2007,21:00,-1.5073,-0.4216,-2.8739,1,1,1
4/18/2007,22:00,-1.1122,-0.2101,-1.9183,1,1,1
4/18/2007,23:00,-1.3526,-0.5986,-2.5791,1,1,1
4/19/2007,0:00,-1.5879,-0.3264,-3.1368,1,1,1
4/19/2007,1:00,-1.3098,-0.5307,-3.0696,1,1,1
4/19/2007,2:00,-1.4027,-0.5156,-2.352,1,1,1
4/19/2007,3:00,-1.4711,-0.5872,-2.5693,1,1,1
4/19/2007,4:00,-1.4814,-0.6877,-2.9766,1,1,1
4/19/2007,5:00,-1.3003,-0.6755,-2.9375,1,1,1
4/19/2007,6:00,30.4878,140.6349,20.3883,1,1,1
4/19/2007,7:00,211.5752,667.8655,64.6377,38,39,39
4/19/2007,8:00,440.8783,907.916,70.0023,26,27,27
4/19/2007,9:00,654.7645,1010.9855,73.2644,22,23,23
4/19/2007,10:00,827.061,1052.6583,77.5151,14,15,15
4/19/2007,11:00,947.4373,1073.055,80.1735,10,11,11
4/19/2007,12:00,1008.5457,1082.2483,79.0996,3,3,3
4/19/2007,13:00,1003.4498,1073.7333,75.936,3,3,3
4/19/2007,14:00,932.8478,1047.5733,77.6467,3,3,3
4/19/2007,15:00,811.517,1021.8308,71.9008,11,10,10
4/19/2007,16:00,639.2187,970.3885,69.8756,19,18,18
4/19/2007,17:00,427.8428,867.4432,66.8755,35,34,34
4/19/2007,18:00,188.9589,586.626,57.3778,51,50,50
4/19/2007,19:00,27.5553,126.834,14.4665,8,1,8
4/19/2007,20:00,-1.5399,-0.4703,-3.597,1,1,1
4/19/2007,21:00,-1.3816,-0.6649,-3.6827,1,1,1
4/19/2007,22:00,-1.5289,-0.6231,-3.7462,1,1,1
4/19/2007,23:00,-1.378,-0.4427,-3.2923,1,1,1
4/20/2007,0:00,-1.3281,-0.6102,-3.4793,1,1,1
4/20/2007,1:00,-1.4446,-0.3464,-3.1342,1,1,1
4/20/2007,2:00,-1.316,-0.4955,-3.3202,1,1,1
4/20/2007,3:00,-1.3673,-0.5941,-3.9135,1,1,1
4/20/2007,4:00,-1.3097,-0.5866,-3.6511,1,1,1
4/20/2007,5:00,-1.3166,-0.5505,-3.8478,1,1,1
4/20/2007,6:00,35.1309,194.5651,22.63,1,1,1
4/20/2007,7:00,212.0643,662.9227,63.1837,34,35,35
4/20/2007,8:00,427.6147,842.0275,74.8907,18,19,19
4/20/2007,9:00,629.0382,930.6332,80.7901,14,15,15
4/20/2007,10:00,798.5182,980.0362,89.9303,14,15,15
4/20/2007,11:00,914.6672,1000.2192,97.6011,3,3,3
4/20/2007,12:00,965.3735,989.7352,106.6601,3,3,3
4/20/2007,13:00,957.2918,968.7822,115.0517,3,3,3
4/20/2007,14:00,894.1998,944.9642,117.3668,3,3,3
4/20/2007,15:00,763.1727,789.391,178.7094,15,14,14
4/20/2007,16:00,473.422,377.8439,237.5834,15,14,14
4/20/2007,17:00,253.3575,147.9295,187.5045,3,3,3
4/20/2007,18:00,169.8004,190.4434,126.2581,19,18,18
4/20/2007,19:00,23.5661,0.8433,18.2935,8,1,8
4/20/2007,20:00,-1.4925,-0.7799,-4.8959,1,1,1
4/20/2007,21:00,-1.521,-0.6763,-4.0807,1,1,1
4/20/2007,22:00,-1.5749,-0.4982,-3.5277,1,1,1
4/20/2007,23:00,-1.6162,-0.4477,-3.2938,1,1,1
4/21/2007,0:00,-1.4127,-0.6345,-3.312,1,1,1
4/21/2007,1:00,-1.4434,-0.4748,-3.1823,1,1,1
4/21/2007,2:00,-1.3848,-0.3189,-2.7175,1,1,1
4/21/2007,3:00,-1.4148,-0.603,-3.6965,1,1,1
4/21/2007,4:00,-1.3415,-0.366,-2.6424,1,1,1
4/21/2007,5:00,-1.3401,-0.4953,-3.2619,1,1,1
4/21/2007,6:00,29.0879,63.6298,23.9123,1,1,1
4/21/2007,7:00,112.5292,4.6017,106.7213,3,3,3
4/21/2007,8:00,314.9863,326.2772,161.2975,3,3,3
4/21/2007,9:00,554.779,592.808,199.3358,10,11,11
4/21/2007,10:00,704.6005,451.6018,363.273,3,3,3
4/21/2007,11:00,471.9722,28.9003,460.6313,3,3,3
4/21/2007,12:00,351.5207,4.2832,356.4587,3,3,3
4/21/2007,13:00,246.3808,0.3635,250.5552,3,3,3
4/21/2007,14:00,194.0263,0.4683,197.8983,3,3,3
4/21/2007,15:00,242.1897,3.5906,244.7004,3,3,3
4/21/2007,16:00,538.1127,330.4538,349.669,3,3,3
4/21/2007,17:00,161.7738,20.3402,152.0659,3,3,3
4/21/2007,18:00,131.7917,89.8029,117.2489,3,3,3
4/21/2007,19:00,25.2474,-0.2559,21.4056,8,1,8
4/21/2007,20:00,-0.9411,-0.1656,-1.6777,1,1,1
4/21/2007,21:00,-1.3746,-1.0723,-2.6385,1,1,1
4/21/2007,22:00,-0.7181,-0.2773,-0.0971,1,1,1
4/21/2007,23:00,-1.009,0.0527,-0.1919,1,1,1
4/22/2007,0:00,-0.9503,-0.2511,-0.9739,1,1,1
4/22/2007,1:00,-1.1447,-0.1714,-0.9792,1,1,1
4/22/2007,2:00,-1.2317,-0.4793,-2.0481,1,1,1
4/22/2007,3:00,-1.3718,-0.3719,-1.7077,1,1,1
4/22/2007,4:00,-1.4168,-0.291,-1.3065,1,1,1
4/22/2007,5:00,-1.4833,-0.3072,-0.612,1,1,1
4/22/2007,6:00,33.8455,152.7042,24.1534,1,1,1
4/22/2007,7:00,211.584,621.2667,72.1956,38,39,39
4/22/2007,8:00,427.5483,819.4553,83.0069,22,23,23
4/22/2007,9:00,626.918,906.8095,91.2882,14,15,15
4/22/2007,10:00,795.6475,949.6228,106.6029,10,11,11
4/22/2007,11:00,900.7687,879.871,170.9221,3,3,3
4/22/2007,12:00,909.1695,668.8907,299.2022,3,3,3
4/22/2007,13:00,705.5543,295.7333,415.6675,11,10,10
4/22/2007,14:00,907.0247,783.818,253.6828,3,3,3
4/22/2007,15:00,560.9985,357.943,258.9198,19,18,18
4/22/2007,16:00,187.5422,0.5957,186.3993,3,3,3
4/22/2007,17:00,115.7763,0.0363,116.0183,3,3,3
4/22/2007,18:00,46.9736,-0.2059,46.713,3,3,3
4/22/2007,19:00,2.7704,-0.2665,1.9656,1,1,1
4/22/2007,20:00,-0.8535,-0.7512,-2.9022,1,1,1
4/22/2007,21:00,-1.0281,-0.4029,-2.0887,1,1,1
4/22/2007,22:00,-0.9989,-0.3435,-2.2273,1,1,1
4/22/2007,23:00,-1.2057,-0.4978,-2.9717,1,1,1
4/23/2007,0:00,-1.2703,-0.5634,-3.5493,1,1,1
4/23/2007,1:00,-1.1786,-0.5481,-3.4161,1,1,1
4/23/2007,2:00,-1.2289,-0.461,-3.3134,1,1,1
4/23/2007,3:00,-1.1009,-0.4364,-2.5265,1,1,1
4/23/2007,4:00,-1.2037,-0.3308,-2.3893,1,1,1
4/23/2007,5:00,-1.1069,-0.3592,-2.4473,1,1,1
4/23/2007,6:00,32.9347,80.8242,25.4507,1,1,1
4/23/2007,7:00,211.0293,450.4247,107.4659,26,27,27
4/23/2007,8:00,407.6635,590.9929,152.6873,14,15,15
4/23/2007,9:00,550.7018,530.3975,230.4068,3,3,3
4/23/2007,10:00,650.6025,401.0765,360.2617,3,3,3
4/23/2007,11:00,661.8458,288.5182,421.3747,3,3,3
4/23/2007,12:00,709.5562,321.2777,424.98,3,3,3
4/23/2007,13:00,590.6337,134.5671,455.3363,3,3,3
4/23/2007,14:00,159.3771,10.2831,148.8569,3,3,3
4/23/2007,15:00,73.9613,-1.0192,72.7261,3,3,3
4/23/2007,16:00,333.4295,178.7793,198.1034,19,18,18
4/23/2007,17:00,176.1999,99.1985,126.7228,11,10,10
4/23/2007,18:00,10.5512,-0.7644,10.012,7,2,2
4/23/2007,19:00,7.8756,0.07,6.4501,1,1,1
4/23/2007,20:00,-0.8271,-0.5664,-1.6172,1,1,1
4/23/2007,21:00,-0.96,0.1194,-1.14,1,1,1
4/23/2007,22:00,-0.6408,0.0244,-0.1324,1,1,1
4/23/2007,23:00,-0.7059,-0.2838,-0.4622,1,1,1
4/24/2007,0:00,-0.7558,-0.1229,-0.5123,1,1,1
4/24/2007,1:00,-0.4318,-0.2041,-0.1649,1,1,1
4/24/2007,2:00,-0.4219,-0.0444,0.0288,1,1,1
4/24/2007,3:00,-0.3394,-0.2085,0.0828,1,1,1
4/24/2007,4:00,-0.4745,-0.0476,0.0837,1,1,1
4/24/2007,5:00,-0.3674,-0.1795,0.0436,1,1,1
4/24/2007,6:00,0.4854,-0.3197,0.7041,1,1,1
4/24/2007,7:00,10.9187,-0.0851,11.4619,7,1,7
4/24/2007,8:00,13.3998,-0.0726,13.8816,7,1,7
4/24/2007,9:00,22.4241,-0.2778,23.3548,7,1,7
4/24/2007,10:00,44.9641,-0.0436,46.9469,7,2,2
4/24/2007,11:00,44.9266,-0.2326,46.3815,7,2,2
4/24/2007,12:00,37.328,-0.2636,38.2686,7,2,2
4/24/2007,13:00,78.7896,-0.1245,80.8007,3,3,3
4/24/2007,14:00,49.5163,-0.6497,50.616,7,2,2
4/24/2007,15:00,74.6702,0.1903,76.5687,3,3,3
4/24/2007,16:00,57.8968,-0.4791,60.2202,3,3,3
4/24/2007,17:00,39.6253,-0.4295,41.0455,3,3,3
4/24/2007,18:00,18.9949,-0.3887,19.3159,3,3,3
4/24/2007,19:00,3.4955,-0.3836,3.8489,1,1,1
4/24/2007,20:00,-0.6184,0.0223,-0.2062,1,1,1
4/24/2007,21:00,-0.8385,-0.1957,-0.3957,1,1,1
4/24/2007,22:00,-0.876,0.0999,0.1159,1,1,1
4/24/2007,23:00,-0.8687,0.0101,-0.0146,1,1,1
4/25/2007,0:00,-0.8926,0.0001,-0.099,1,1,1
4/25/2007,1:00,-0.7822,0,-0.0599,1,1,1
4/25/2007,2:00,-0.659,-0.0671,-0.2395,1,1,1
4/25/2007,3:00,-0.7833,-0.0247,-0.2761,1,1,1
4/25/2007,4:00,-0.5321,0.006,-0.0131,1,1,1
4/25/2007,5:00,-0.4638,-0.2468,-1.3753,1,1,1
4/25/2007,6:00,16.3942,0.0071,14.8121,1,1,1
4/25/2007,7:00,145.8238,187.1889,88.351,3,3,3
4/25/2007,8:00,406.8338,614.1229,132.557,14,15,15
4/25/2007,9:00,665.2112,924.6187,115.4768,18,19,19
4/25/2007,10:00,817.5847,789.788,236.5205,10,11,11
4/25/2007,11:00,924.6228,671.0731,355.2425,3,3,3
4/25/2007,12:00,538.2073,87.7943,454.5853,3,3,3
4/25/2007,13:00,229.3623,7.0302,223.3406,3,3,3
4/25/2007,14:00,418.3013,48.793,358.0172,3,3,3
4/25/2007,15:00,497.0525,162.1299,348.7106,11,10,10
4/25/2007,16:00,332.2617,120.6642,254.2825,3,3,3
4/25/2007,17:00,306.5927,173.1821,217.3719,15,14,14
4/25/2007,18:00,153.9728,271.6897,94.2465,11,10,10
4/25/2007,19:00,29.9479,82.312,19.281,8,1,8
4/25/2007,20:00,-1.1304,-0.7128,-4.0424,1,1,1
4/25/2007,21:00,-1.2046,-0.5886,-3.0697,1,1,1
4/25/2007,22:00,-1.202,-0.3754,-2.6356,1,1,1
4/25/2007,23:00,-1.2116,-0.4019,-2.8265,1,1,1
4/26/2007,0:00,-1.1818,-0.4394,-2.8755,1,1,1
4/26/2007,1:00,-1.1875,-0.4005,-2.8968,1,1,1
4/26/2007,2:00,-1.1684,-0.3514,-2.4005,1,1,1
4/26/2007,3:00,-1.2109,-0.3141,-2.5107,1,1,1
4/26/2007,4:00,-1.2693,-0.4081,-2.5571,1,1,1
4/26/2007,5:00,-1.1386,-0.2527,-2.1286,1,1,1
4/26/2007,6:00,50.4283,269.5159,33.7464,1,1,1
4/26/2007,7:00,224.1913,627.5183,76.3001,38,39,39
4/26/2007,8:00,451.0407,775.9058,117.7706,26,27,27
4/26/2007,9:00,621.1292,780.266,135.7953,3,3,3
4/26/2007,10:00,764.393,775.2145,174.0875,3,3,3
4/26/2007,11:00,920.2742,839.422,206.4117,3,3,3
4/26/2007,12:00,1034.947,956.0108,190.8538,3,3,3
4/26/2007,13:00,904.2107,567.3287,399.5022,3,3,3
4/26/2007,14:00,681.4295,211.0272,495.8295,3,3,3
4/26/2007,15:00,306.1938,8.6041,300.8182,3,3,3
4/26/2007,16:00,249.2693,39.2646,226.5527,3,3,3
4/26/2007,17:00,88.9736,-0.3536,86.7365,3,3,3
4/26/2007,18:00,20.709,-0.5485,19.5692,3,3,3
4/26/2007,19:00,13.7098,54.6471,10.1355,1,1,1
4/26/2007,20:00,-1.1847,0.0482,-1.0359,1,1,1
4/26/2007,21:00,-0.8607,-0.4038,-1.2763,1,1,1
4/26/2007,22:00,-0.7531,-0.5243,-1.4667,1,1,1
4/26/2007,23:00,-0.4758,-0.1934,-0.4373,1,1,1
4/27/2007,0:00,-0.4362,-0.1704,-0.4205,1,1,1
4/27/2007,1:00,-0.4425,-0.1295,-0.4179,1,1,1
4/27/2007,2:00,-0.4538,-0.1519,-0.3895,1,1,1
4/27/2007,3:00,-0.5911,-0.1565,-0.4299,1,1,1
4/27/2007,4:00,-0.6618,-0.2904,-1.1606,1,1,1
4/27/2007,5:00,-0.8288,-0.6259,-3.0308,1,1,1
4/27/2007,6:00,43.6435,123.0438,32.8563,1,1,1
4/27/2007,7:00,219.7935,520.7305,88.469,26,27,27
4/27/2007,8:00,431.4198,732.4025,105.9633,18,19,19
4/27/2007,9:00,629.8537,845.7395,114.1912,14,15,15
4/27/2007,10:00,799.7217,913.9412,122.1673,10,11,11
4/27/2007,11:00,912.9117,940.4005,127.5615,3,3,3
4/27/2007,12:00,970.6108,949.1572,131.1086,3,3,3
4/27/2007,13:00,968.3445,943.4842,132.1227,3,3,3
4/27/2007,14:00,901.722,889.977,152.0396,3,3,3
4/27/2007,15:00,772.8257,835.8127,146.1125,15,14,14
4/27/2007,16:00,609.1775,788.2628,126.094,15,14,14
4/27/2007,17:00,416.277,728.6807,97.3384,27,26,26
4/27/2007,18:00,195.4825,498.0667,72.2352,35,34,34
4/27/2007,19:00,34.9373,122.3689,21.5627,8,1,8
4/27/2007,20:00,-1.1315,-1.0074,-5.4865,1,1,1
4/27/2007,21:00,-1.3706,-0.6538,-3.3672,1,1,1
4/27/2007,22:00,-1.3667,-0.7111,-3.8455,1,1,1
4/27/2007,23:00,-1.7428,-0.06,-2.1679,1,1,1
4/28/2007,0:00,-1.6021,-0.3459,-2.2839,1,1,1
4/28/2007,1:00,-1.4571,-0.5866,-2.7636,1,1,1
4/28/2007,2:00,-1.3921,-0.4689,-2.8904,1,1,1
4/28/2007,3:00,-1.3555,-0.4461,-2.7694,1,1,1
4/28/2007,4:00,-1.3053,-0.7568,-4.1201,1,1,1
4/28/2007,5:00,-1.2439,-0.4531,-3.2261,1,1,1
4/28/2007,6:00,49.8433,212.6276,32.6903,1,1,1
4/28/2007,7:00,233.7222,637.0335,74.4429,30,31,31
4/28/2007,8:00,444.7368,808.693,85.2429,22,23,23
4/28/2007,9:00,644.234,904.6502,90.974,10,11,11
4/28/2007,10:00,806.8048,954.4833,94.6031,10,11,11
4/28/2007,11:00,923.8972,983.8322,100.2995,3,3,3
4/28/2007,12:00,985.464,1000.9808,100.5172,3,3,3
4/28/2007,13:00,984.7455,997.7743,100.5358,3,3,3
4/28/2007,14:00,924.5822,983.6483,100.0298,3,3,3
4/28/2007,15:00,800.504,936.768,100.6547,11,10,10
4/28/2007,16:00,630.0852,869.4078,97.6431,19,18,18
4/28/2007,17:00,432.0043,779.3388,85.7087,31,30,30
4/28/2007,18:00,207.9923,545.9752,69.6857,39,38,38
4/28/2007,19:00,36.5635,132.0315,21.351,8,1,8
4/28/2007,20:00,-1.4502,-0.8776,-5.7438,1,1,1
4/28/2007,21:00,-1.5385,-0.81,-4.8153,1,1,1
4/28/2007,22:00,-1.6185,-0.6437,-4.2575,1,1,1
4/28/2007,23:00,-1.5641,-0.4915,-3.2458,1,1,1
4/29/2007,0:00,-1.5337,-0.7461,-3.7717,1,1,1
4/29/2007,1:00,-1.7905,-0.1948,-2.8496,1,1,1
4/29/2007,2:00,-1.7133,-0.2935,-2.6187,1,1,1
4/29/2007,3:00,-1.7042,-0.3748,-2.6254,1,1,1
4/29/2007,4:00,-1.6264,-0.6842,-3.4069,1,1,1
4/29/2007,5:00,-1.2174,-0.5328,-3.0362,1,1,1
4/29/2007,6:00,52.1988,232.0276,33.7113,1,1,1
4/29/2007,7:00,238.0487,651.2495,75.2545,38,39,39
4/29/2007,8:00,449.3735,822.9842,84.3589,22,23,23
4/29/2007,9:00,644.9568,902.9353,89.9443,14,15,15
4/29/2007,10:00,806.3002,948.3772,97.7069,10,11,11
4/29/2007,11:00,920.432,971.5963,105.6748,3,3,3
4/29/2007,12:00,980.0173,982.0823,108.8662,3,3,3
4/29/2007,13:00,984.1648,974.694,118.6416,3,3,3
4/29/2007,14:00,776.798,710.6717,171.3677,3,3,3
4/29/2007,15:00,263.4498,19.8693,244.4275,3,3,3
4/29/2007,16:00,486.6312,451.2329,227.8554,3,3,3
4/29/2007,17:00,366.9958,498.3772,144.9117,19,18,18
4/29/2007,18:00,244.5165,517.0097,122.5651,19,18,18
4/29/2007,19:00,27.3512,43.8097,18.8996,8,1,8
4/29/2007,20:00,-1.4686,-0.6051,-3.4442,1,1,1
4/29/2007,21:00,-1.7525,-0.4678,-3.3334,1,1,1
4/29/2007,22:00,-1.8131,-0.3785,-2.9832,1,1,1
4/29/2007,23:00,-1.8012,-0.344,-2.6106,1,1,1
4/30/2007,0:00,-1.7437,-0.6627,-3.6276,1,1,1
4/30/2007,1:00,-1.7565,-0.4521,-3.4376,1,1,1
4/30/2007,2:00,-1.6878,-0.4896,-3.0703,1,1,1
4/30/2007,3:00,-1.5805,-0.3754,-2.6044,1,1,1
4/30/2007,4:00,-1.5958,-0.3443,-2.692,1,1,1
4/30/2007,5:00,-1.1815,-0.3112,-2.2727,1,1,1
4/30/2007,6:00,55.9299,209.3421,39.8685,1,1,1
4/30/2007,7:00,235.2867,566.7017,92.6229,30,31,31
4/30/2007,8:00,452.815,755.9167,114.4374,18,19,19
4/30/2007,9:00,644.5033,858.6042,112.7574,14,15,15
4/30/2007,10:00,853.2785,903.7798,180.0264,10,11,11
4/30/2007,11:00,637.1038,371.7462,321.7234,3,3,3
4/30/2007,12:00,489.9055,59.3078,436.6095,3,3,3
4/30/2007,13:00,688.9615,348.9729,365.302,3,3,3
4/30/2007,14:00,740.2468,483.0749,318.4898,3,3,3
4/30/2007,15:00,773.1733,607.4892,308.4292,11,10,10
4/30/2007,16:00,432.6298,205.4394,296.066,3,3,3
4/30/2007,17:00,347.6978,368.4355,170.7364,23,22,22
4/30/2007,18:00,97.4103,40.4837,84.7562,3,3,3
4/30/2007,19:00,14.3638,-0.5808,12.163,1,1,1
4/30/2007,20:00,-1.0322,-0.4233,-2.2301,1,1,1
4/30/2007,21:00,-1.1104,-0.3321,-1.8576,1,1,1
4/30/2007,22:00,-0.9257,-0.2435,-1.3447,1,1,1
4/30/2007,23:00,-0.9723,-0.5868,-2.4218,1,1,1
5/1/2007,0:00,-1.2694,-0.4019,-2.8699,1,1,1
5/1/2007,1:00,-1.2282,-0.4446,-2.769,1,1,1
5/1/2007,2:00,-1.2592,-0.4149,-2.6551,1,1,1
5/1/2007,3:00,-1.2329,-0.5802,-3.0882,1,1,1
5/1/2007,4:00,-1.2279,-0.5442,-2.757,1,1,1
5/1/2007,5:00,-0.8684,-0.3075,-2.1201,1,1,1
5/1/2007,6:00,55.2929,196.9776,38.0691,1,1,1
5/1/2007,7:00,231.0837,567.0148,85.417,30,31,31
5/1/2007,8:00,435.7335,734.9548,104.8618,22,23,23
5/1/2007,9:00,617.7335,780.4453,129.266,10,11,11
5/1/2007,10:00,693.1488,564.5376,269.6339,3,3,3
5/1/2007,11:00,735.171,439.1531,360.1331,3,3,3
5/1/2007,12:00,486.1302,109.8263,380.5052,3,3,3
5/1/2007,13:00,202.0113,1.4662,201.3628,3,3,3
5/1/2007,14:00,228.441,11.4685,221.8172,3,3,3
5/1/2007,15:00,56.0592,-1.2812,53.9974,3,3,3
5/1/2007,16:00,9.4565,-0.3347,7.591,7,1,7
5/1/2007,17:00,89.8886,0.4581,91.0081,3,3,3
5/1/2007,18:00,129.7582,47.3711,121.8776,3,3,3
5/1/2007,19:00,18.3459,1.25,16.7442,1,1,1
5/1/2007,20:00,-0.7355,-0.2028,-1.318,1,1,1
5/1/2007,21:00,-0.9537,-0.3811,-1.6985,1,1,1
5/1/2007,22:00,-1.2288,-0.6382,-3.3784,1,1,1
5/1/2007,23:00,-1.2137,-0.5254,-3.7229,1,1,1
5/2/2007,0:00,-1.1566,-0.6922,-3.5176,1,1,1
5/2/2007,1:00,-1.2017,-0.5033,-3.0346,1,1,1
5/2/2007,2:00,-1.2269,-0.3535,-2.5665,1,1,1
5/2/2007,3:00,-1.227,-0.4851,-2.7165,1,1,1
5/2/2007,4:00,-1.1603,-0.3756,-2.4685,1,1,1
5/2/2007,5:00,-0.4,-0.3971,-1.689,1,1,1
5/2/2007,6:00,41.8024,99.9634,37.1067,1,1,1
5/2/2007,7:00,111.2984,10.3185,108.7577,3,3,3
5/2/2007,8:00,190.272,35.4207,172.4463,3,3,3
5/2/2007,9:00,641.9853,593.2675,258.6984,3,3,3
5/2/2007,10:00,644.5335,490.5542,274.6653,3,3,3
5/2/2007,11:00,844.8567,638.88,288.8064,3,3,3
5/2/2007,12:00,815.9725,537.961,317.3818,3,3,3
5/2/2007,13:00,802.0635,457.371,355.8278,11,10,10
5/2/2007,14:00,590.2877,162.0953,446.0911,3,3,3
5/2/2007,15:00,590.1702,321.7787,346.4937,3,3,3
5/2/2007,16:00,433.6173,317.549,237.1271,3,3,3
5/2/2007,17:00,279.4008,237.4793,167.0573,11,10,10
5/2/2007,18:00,208.8388,382.455,115.4488,15,14,14
5/2/2007,19:00,32.499,35.7253,25.9925,8,1,8
5/2/2007,20:00,-1.1267,-0.388,-3.1474,1,1,1
5/2/2007,21:00,-1.3689,-0.2892,-3.0659,1,1,1
5/2/2007,22:00,-1.3975,-0.1746,-2.7782,1,1,1
5/2/2007,23:00,-1.3848,-0.3337,-3.2286,1,1,1
5/3/2007,0:00,-1.3736,-0.4215,-3.2017,1,1,1
5/3/2007,1:00,-1.2827,-0.6093,-3.6295,1,1,1
5/3/2007,2:00,-1.2171,-0.433,-2.7628,1,1,1
5/3/2007,3:00,-1.1589,-0.4866,-2.8272,1,1,1
5/3/2007,4:00,-1.2074,-0.4284,-3.048,1,1,1
5/3/2007,5:00,-0.6692,-0.4606,-2.5685,1,1,1
5/3/2007,6:00,44.0862,119.0552,26.929,1,1,1
5/3/2007,7:00,267.2807,642.8805,98.828,38,39,39
5/3/2007,8:00,480.1895,808.7502,113.0146,22,23,23
5/3/2007,9:00,649.2637,884.0902,99.3995,14,15,15
5/3/2007,10:00,809.9998,933.5658,105.9652,14,15,15
5/3/2007,11:00,921.1875,955.901,112.4368,3,3,3
5/3/2007,12:00,972.766,938.0068,136.9902,3,3,3
5/3/2007,13:00,916.8193,822.6443,178.8219,3,3,3
5/3/2007,14:00,508.1772,291.224,245.0957,3,3,3
5/3/2007,15:00,408.5853,185.4378,261.7095,3,3,3
5/3/2007,16:00,518.7518,471.5206,232.3111,3,3,3
5/3/2007,17:00,360.0632,458.0337,147.2885,19,18,18
5/3/2007,18:00,140.8873,196.89,95.9276,3,3,3
5/3/2007,19:00,35.4713,75.0881,24.366,8,1,8
